Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
46190-DEL,Male,28,Yes,Delhi,0,24,Deal 3,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,95.8,3036.75,0.0,60,1379.4,4476.15,Churned,Competitor,Competitor made better offer,1
46190-TAM,Male,53,Yes,Tamil Nadu,3,3,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.4,1742.95,0.0,0,203.4,1946.35,Churned,Attitude,Attitude of support person,1
46214-JAM,Female,58,No,Jammu & Kashmir,5,12,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.4,4116.15,0.0,0,1766.5,5882.65,Churned,Competitor,Competitor had better devices,1
46363-GUJ,Male,51,No,Gujarat,14,6,,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.6,50.6,0.0,0,11.86,62.46,Churned,Dissatisfaction,Service dissatisfaction,1
46518-MAH,Male,74,No,Maharashtra,0,5,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,81.5,1329.2,0.0,0,161.5,1490.7,Churned,Competitor,Competitor made better offer,1
48222-WES,Male,22,No,West Bengal,5,11,,Yes,No,Yes,Cable,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,65.4,2498.4,0.0,0,954.36,3452.76,Churned,Other,Don't know,1
48291-UTT,Female,60,Yes,Uttar Pradesh,6,36,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,99.95,0.0,0,0.0,99.95,Stayed,Others,Others,1
48317-TEL,Female,34,No,Telangana,9,11,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.6,59.75,0.0,0,39.84,99.59,Churned,Attitude,Attitude of support person,1
48330-UTT,Female,60,Yes,Uttar Pradesh,1,34,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,918.6,0.0,0,438.39,1356.99,Churned,Competitor,Competitor had better devices,1
49834-ODI,Female,63,No,Odisha,7,19,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.85,292.8,0.0,0,147.72,440.52,Churned,Other,Moved,1
49885-MAH,Male,75,Yes,Maharashtra,2,33,,No,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.85,2572.95,12.07,0,0.0,2560.88,Churned,Attitude,Attitude of support person,1
49927-PUN,Male,52,Yes,Punjab,5,12,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.75,512.25,0.0,0,140.1,652.35,Stayed,Others,Others,1
49945-AND,Female,67,No,Andhra Pradesh,12,4,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,73.6,520.0,0.0,0,266.49,786.49,Churned,Competitor,Competitor offered more data,1
51652-HAR,Male,37,Yes,Haryana,1,34,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.15,6283.3,0.0,0,3011.96,9295.26,Churned,Competitor,Competitor had better devices,1
31678-GUJ,Female,57,No,Gujarat,7,3,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.9,764.95,0.0,0,232.0,996.95,Churned,Price,Long distance charges,1
31698-PUN,Female,20,Yes,Punjab,15,1,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,111.2,2317.1,0.0,120,761.46,3198.56,Churned,Attitude,Attitude of service provider,1
31733-TAM,Male,66,No,Tamil Nadu,6,4,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,110.45,3655.45,0.0,70,568.92,4294.37,Churned,Dissatisfaction,Product dissatisfaction,1
31758-UTT,Male,32,Yes,Uttarakhand,11,29,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,2186.4,0.0,0,441.6,2628.0,Churned,Dissatisfaction,Service dissatisfaction,1
31800-JAM,Female,61,Yes,Jammu & Kashmir,2,18,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,96.25,4990.25,0.0,120,2422.68,7532.93,Churned,Competitor,Competitor made better offer,1
31805-ASS,Male,47,No,Assam,1,22,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.6,319.15,0.0,0,57.2,376.35,Churned,Competitor,Competitor offered more data,1
31816-RAJ,Female,58,Yes,Rajasthan,2,35,,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.7,189.2,0.0,0,84.32,273.52,Churned,Other,Don't know,1
31859-MAH,Male,46,No,Maharashtra,5,35,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,11.91,31.66,Churned,Attitude,Attitude of support person,1
32770-RAJ,Female,75,Yes,Rajasthan,12,12,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,829.55,0.0,0,361.28,1190.83,Churned,Price,Price too high,1
32847-KER,Female,58,Yes,Kerala,15,12,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.1,455.3,0.0,0,70.86,526.16,Churned,Price,Long distance charges,1
32887-MAH,Female,60,Yes,Maharashtra,6,11,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.6,260.8,0.0,0,295.2,556.0,Churned,Price,Extra data charges,1
32902-KAR,Female,74,No,Karnataka,12,22,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65,2365.15,0.0,0,186.9,2552.05,Churned,Attitude,Attitude of support person,1
34402-MAD,Female,44,No,Madhya Pradesh,5,36,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55,536.4,0.0,0,262.8,799.2,Churned,Other,Moved,1
34493-PUD,Female,19,No,Puducherry,14,8,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.2,7723.9,48.54,0,1174.6,8849.96,Churned,Price,Price too high,1
34580-MAH,Male,62,No,Maharashtra,6,32,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.0,60.0,0.0,10,43.48,113.48,Churned,Attitude,Attitude of service provider,1
34695-JAM,Female,64,No,Jammu & Kashmir,6,22,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.45,853.1,0.0,0,238.59,1091.69,Churned,Competitor,Competitor made better offer,1
36405-CHH,Male,47,No,Chhattisgarh,9,26,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,4036.85,0.0,0,1507.6,5544.45,Churned,Competitor,Competitor had better devices,1
36423-MAH,Male,66,Yes,Maharashtra,3,17,,Yes,No,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,1.59,55.14,Churned,Price,Lack of affordable download/upload speed,1
36440-JHA,Female,78,Yes,Jharkhand,3,26,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,89.55,3856.75,0.0,0,1682.16,5538.91,Churned,Dissatisfaction,Network reliability,1
36479-ODI,Female,71,Yes,Odisha,2,15,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.5,4370.25,0.0,0,2471.58,6841.83,Churned,Attitude,Attitude of support person,1
36531-JAM,Male,58,No,Jammu & Kashmir,6,14,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,96.5,492.55,0.0,0,104.3,596.85,Churned,Competitor,Competitor made better offer,1
39191-UTT,Female,74,No,Uttar Pradesh,14,20,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,76.4,76.4,0.0,0,41.16,117.56,Churned,Attitude,Attitude of support person,1
39193-TAM,Female,68,Yes,Tamil Nadu,1,21,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,83.85,2674.15,11.37,0,372.93,3035.71,Stayed,Others,Others,1
39216-JHA,Female,21,No,Jharkhand,3,3,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,84.3,1855.65,0.0,0,639.54,2495.19,Churned,Competitor,Competitor had better devices,1
39219-KAR,Female,58,Yes,Karnataka,6,35,Deal 3,Yes,Yes,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.3,676.35,0.0,0,139.25,815.6,Churned,Price,Long distance charges,1
39251-KAR,Male,68,No,Karnataka,6,31,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.85,69.85,0.0,40,43.45,153.3,Churned,Dissatisfaction,Limited range of services,1
41916-WES,Female,62,No,West Bengal,9,14,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,84.4,732.5,0.0,0,277.2,1009.7,Churned,Attitude,Attitude of support person,1
41924-RAJ,Female,57,No,Rajasthan,9,11,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,46.0,221.7,0.0,0,119.45,341.15,Churned,Competitor,Competitor had better devices,1
41944-UTT,Female,57,Yes,Uttar Pradesh,10,28,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.0,165.45,0.0,0,86.94,252.39,Churned,Attitude,Attitude of support person,1
42024-TAM,Female,35,Yes,Tamil Nadu,13,33,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,68.25,2171.15,0.0,0,951.72,3122.87,Churned,Attitude,Attitude of support person,1
42084-BIH,Female,36,Yes,Bihar,2,21,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.1,2598.95,0.0,0,512.68,3111.63,Churned,Dissatisfaction,Poor expertise of online support,1
44718-JAM,Male,52,Yes,Jammu & Kashmir,15,18,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.2,20.2,0.0,0,13.27,33.47,Churned,Price,Long distance charges,1
44732-AND,Male,71,No,Andhra Pradesh,6,29,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.2,1775.8,0.0,0,759.43,2535.23,Churned,Competitor,Competitor had better devices,1
44755-JHA,Female,28,Yes,Jharkhand,9,19,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80.55,80.55,0.0,0,43.67,124.22,Churned,Competitor,Competitor had better devices,1
44775-GUJ,Female,58,Yes,Gujarat,10,1,,No,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.4,418.8,0.0,20,0.0,438.8,Churned,Competitor,Competitor had better devices,1
44835-WES,Female,64,No,West Bengal,3,2,,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card,48.35,1067.15,0.0,0,133.4,1200.55,Churned,Other,Don't know,1
45174-JAM,Female,82,No,Jammu & Kashmir,5,9,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,108.85,6287.25,0.0,0,2864.04,9151.29,Churned,Competitor,Competitor made better offer,1
45199-ASS,Male,44,No,Assam,2,11,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,44.65,74.9,0.0,10,49.8,134.7,Churned,Competitor,Competitor made better offer,1
45307-MAD,Female,73,Yes,Madhya Pradesh,5,9,,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.65,856.65,0.0,0,465.0,1321.65,Churned,Dissatisfaction,Limited range of services,1
45330-MAH,Female,58,Yes,Maharashtra,14,22,,No,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,29.7,438.25,0.0,90,0.0,528.25,Churned,Competitor,Competitor offered more data,1
46886-UTT,Female,65,No,Uttar Pradesh,0,22,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.65,142.35,0.0,0,25.04,167.39,Churned,Competitor,Competitor had better devices,1
46946-UTT,Female,42,Yes,Uttar Pradesh,0,11,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,92.35,2602.9,0.0,0,1054.48,3657.38,Churned,Price,Lack of affordable download/upload speed,1
46986-DEL,Female,52,Yes,Delhi,4,17,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5,362.2,0.0,0,29.56,391.76,Churned,Competitor,Competitor made better offer,1
47005-TAM,Male,51,Yes,Tamil Nadu,5,28,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,24.1,259.8,0.0,0,0.0,259.8,Churned,Competitor,Competitor offered more data,1
47045-TAM,Male,74,No,Tamil Nadu,13,20,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55,Churned,Competitor,Competitor offered more data,1
49082-UTT,Male,31,Yes,Uttar Pradesh,10,22,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7,293.65,0.0,0,98.28,391.93,Churned,Attitude,Attitude of service provider,1
51695-MAH,Male,68,Yes,Maharashtra,5,12,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.1,45.1,0.0,0,15.28,60.38,Churned,Attitude,Attitude of support person,1
51740-TAM,Female,38,Yes,Tamil Nadu,4,25,,No,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,31.0,95.05,0.0,20,0.0,115.05,Churned,Dissatisfaction,Poor expertise of online support,1
51991-CHH,Female,62,No,Chhattisgarh,3,17,,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,61.6,1174.35,0.0,0,542.2,1716.55,Churned,Price,Long distance charges,1
52031-TAM,Female,69,No,Tamil Nadu,12,14,,Yes,No,Yes,Cable,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.9,1120.95,0.0,0,419.04,1539.99,Churned,Price,Price too high,1
53535-ASS,Female,28,No,Assam,11,10,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,115.55,8127.6,0.0,0,714.7,8842.3,Churned,Dissatisfaction,Network reliability,1
53586-HAR,Female,75,Yes,Haryana,4,13,,No,No,Yes,Cable,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,52.3,3765.05,0.0,40,0.0,3805.05,Stayed,Others,Others,1
53595-HAR,Female,67,No,Haryana,6,15,,Yes,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.75,146.9,0.0,0,53.86,200.76,Churned,Attitude,Attitude of support person,1
53624-WES,Male,66,No,West Bengal,12,6,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106.0,6441.4,0.0,110,2063.4,8614.8,Churned,Price,Long distance charges,1
53689-AND,Male,32,Yes,Andhra Pradesh,2,6,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.1,679.3,0.0,0,291.12,970.42,Churned,Competitor,Competitor had better devices,1
55330-WES,Female,59,Yes,West Bengal,14,23,,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,56.7,113.55,0.0,0,11.34,124.89,Churned,Competitor,Competitor offered higher download speeds,1
55339-TAM,Female,70,Yes,Tamil Nadu,9,7,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55,49.55,0.0,0,24.24,73.79,Churned,Dissatisfaction,Limited range of services,1
57006-GUJ,Male,78,No,Gujarat,14,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.75,154.85,0.0,0,19.72,174.57,Churned,Price,Long distance charges,1
57010-WES,Female,67,Yes,West Bengal,0,25,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.0,1078.9,0.0,0,282.37,1361.27,Churned,Competitor,Competitor made better offer,1
57048-PUN,Female,58,No,Punjab,7,7,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0.0,0,139.08,386.33,Churned,Attitude,Attitude of support person,1
57049-AND,Male,64,No,Andhra Pradesh,11,28,Deal 5,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,35.05,35.05,0.0,0,0.0,35.05,Churned,Competitor,Competitor offered higher download speeds,1
57102-JAM,Female,31,Yes,Jammu & Kashmir,1,22,Deal 3,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.75,2345.2,0.0,0,120.99,2466.19,Churned,Attitude,Attitude of support person,1
57111-KAR,Male,44,No,Karnataka,4,7,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.6,86.6,0.0,0,5.43,92.03,Churned,Competitor,Competitor offered higher download speeds,1
57150-TAM,Male,37,Yes,Tamil Nadu,9,8,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.9,497.55,0.0,0,155.58,653.13,Churned,Competitor,Competitor had better devices,1
57185-UTT,Male,38,Yes,Uttar Pradesh,7,24,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3959.35,27.3,0,766.92,4698.97,Churned,Attitude,Attitude of service provider,1
57207-ODI,Female,39,Yes,Odisha,0,23,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.8,5283.95,0.0,0,2605.9,7889.85,Churned,Competitor,Competitor offered more data,1
58625-JAM,Female,70,Yes,Jammu & Kashmir,14,17,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.45,1511.2,0.0,0,150.88,1662.08,Churned,Competitor,Competitor had better devices,1
58748-KER,Female,34,No,Kerala,15,22,,No,No,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,34.7,1604.5,0.0,0,0.0,1604.5,Churned,Dissatisfaction,Product dissatisfaction,1
58784-ASS,Female,80,Yes,Assam,2,29,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.0,127.1,0.0,10,90.42,227.52,Churned,Competitor,Competitor made better offer,1
58802-TAM,Female,42,Yes,Tamil Nadu,0,32,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.05,1448.6,0.0,0,191.36,1639.96,Churned,Competitor,Competitor made better offer,1
61407-MAH,Female,79,Yes,Maharashtra,12,18,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,104.55,5794.65,0.0,0,2732.8,8527.45,Churned,Competitor,Competitor offered higher download speeds,1
62464-MAD,Female,46,No,Madhya Pradesh,6,8,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.5,20.5,0.0,0,34.57,55.07,Churned,Price,Long distance charges,1
62467-ASS,Female,33,Yes,Assam,6,10,,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4,1081.45,0.0,0,83.8,1165.25,Churned,Competitor,Competitor made better offer,1
62467-GUJ,Female,44,Yes,Gujarat,8,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.35,660.9,34.29,0,338.52,965.13,Churned,Competitor,Competitor made better offer,1
64722-WES,Female,81,Yes,West Bengal,8,2,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.7,4541.2,46.64,0,2259.06,6753.62,Churned,Dissatisfaction,Product dissatisfaction,1
64753-ASS,Female,27,No,Assam,9,34,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65,703.55,0.0,0,327.87,1031.42,Churned,Competitor,Competitor made better offer,1
64773-DEL,Female,22,Yes,Delhi,1,8,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,75.05,75.05,0.0,0,32.86,107.91,Churned,Competitor,Competitor made better offer,1
64780-JAM,Male,76,Yes,Jammu & Kashmir,12,24,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.95,214.75,0.0,0,324.94,539.69,Churned,Competitor,Competitor made better offer,1
64847-TAM,Female,76,No,Tamil Nadu,11,17,,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.2,4062.2,0.0,0,790.4,4852.6,Churned,Other,Moved,1
64852-HAR,Female,47,No,Haryana,5,22,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.3,20.3,0.0,0,26.37,46.67,Churned,Price,Long distance charges,1
64910-ODI,Female,76,Yes,Odisha,6,7,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,88.8,88.8,0.0,10,49.6,148.4,Churned,Competitor,Competitor made better offer,1
67154-HAR,Female,57,No,Haryana,7,5,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.15,20.15,0.0,0,3.09,23.24,Churned,Price,Long distance charges,1
67175-HAR,Female,61,No,Haryana,0,8,,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05,4399.5,0.0,80,284.28,4763.78,Churned,Price,Extra data charges,1
67187-WES,Female,48,Yes,West Bengal,5,18,Deal 4,Yes,No,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,59.8,727.8,0.0,0,115.2,843.0,Churned,Competitor,Competitor offered higher download speeds,1
67206-MAH,Male,51,Yes,Maharashtra,9,15,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,74.35,0.0,0,4.8,79.15,Churned,Other,Deceased,1
67319-KER,Male,22,No,Kerala,9,11,,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,53.65,696.35,0.0,0,333.84,1030.19,Churned,Competitor,Competitor had better devices,1
67856-AND,Male,67,No,Andhra Pradesh,2,5,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.25,331.9,12.48,0,11.35,330.77,Churned,Price,Price too high,1
67882-JAM,Female,43,Yes,Jammu & Kashmir,2,8,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.15,842.9,0.0,0,135.04,977.94,Churned,Competitor,Competitor made better offer,1
69524-AND,Female,75,No,Andhra Pradesh,4,26,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.35,41.85,0.0,0,0.0,41.85,Churned,Competitor,Competitor had better devices,1
69652-ASS,Female,35,Yes,Assam,3,18,Deal 2,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.25,2203.65,28.49,0,453.18,2628.34,Churned,Competitor,Competitor offered more data,1
69666-MAD,Male,25,No,Madhya Pradesh,8,23,,Yes,No,Yes,Cable,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,No,Mailed Check,66.25,620.55,0.0,10,223.29,853.84,Churned,Dissatisfaction,Network reliability,1
